,ID,Class
1251,AA0x99e,0
1252,AA0x9a2,1
1253,AA0x9a3,1
1254,AA0x9a6,1
1255,AA0x9b4,0
1256,AA0x9b5,1
1257,AA0x9b6,1
1258,AA0x9b7,0
1259,AA0x9b8,1
1260,AA0x9b9,0
1261,AA0x9bd,1
1262,AA0x9bf,1
1263,AA0x9c1,0
1264,AA0x9c2,1
1265,AA0x9c5,0
1266,AA0x9c8,1
1267,AA0x9c9,1
1268,AA0x9ca,1
1269,AA0x9cb,1
1270,AA0x9cc,0
1271,AA0x9cd,1
1272,AA0x9cf,0
1273,AA0x9d2,0
1274,AA0x9d3,1
1275,AA0x9d4,0
1276,AA0x9d6,0
1277,AA0x9d9,1
1278,AA0x9da,0
1279,AA0x9e2,0
1280,AA0x9e5,0
1281,AA0x9e7,0
1282,AA0x9e8,0
1283,AA0x9e9,0
1284,AA0x9ec,1
1285,AA0x9ed,0
1286,AA0x9ef,0
1287,AA0x9f0,0
1288,AA0x9f2,0
1289,AA0x9f3,0
1290,AA0x9f4,0
1291,AA0x9f8,0
1292,AA0x9f9,0
1293,AA0x9fb,1
1294,AA0x9fc,0
1295,AA0x9fe,0
1296,AA0x9ff,1
1297,AA0xa00,0
1298,AA0xa01,0
1299,AA0xa05,0
1300,AA0xa06,1
1301,AA0xa07,0
1302,AA0xa0b,0
1303,AA0xa0d,0
1304,AA0xa0e,0
1305,AA0xa0f,0
1306,AA0xa11,1
1307,AA0xa12,0
1308,AA0xa16,1
1309,AA0xa17,0
1310,AA0xa1a,1
1311,AA0xa1b,0
1312,AA0xa1d,1
1313,AA0xa1e,1
1314,AA0xa1f,1
1315,AA0xa22,1
1316,AA0xa28,0
1317,AA0xa2a,1
1318,AA0xa2c,1
1319,AA0xa2e,1
1320,AA0xa2f,0
1321,AA0xa30,0
1322,AA0xa33,0
1323,AA0xa34,1
1324,AA0xa36,1
1325,AA0xa38,1
1326,AA0xa39,0
1327,AA0xa3b,0
1328,AA0xa3c,1
1329,AA0xa3e,0
1330,AA0xa3f,1
1331,AA0xa40,0
1332,AA0xa42,1
1333,AA0xa43,1
1334,AA0xa44,0
1335,AA0xa46,1
1336,AA0xa48,0
1337,AA0xa4c,1
1338,AA0xa4f,1
1339,AA0xa56,1
1340,AA0xa5a,1
1341,AA0xa5b,1
1342,AA0xa5e,1
1343,AA0xa61,1
1344,AA0xa64,1
1345,AA0xa65,1
1346,AA0xa66,1
1347,AA0xa67,1
1348,AA0xa69,1
1349,AA0xa6c,1
1350,AA0xa70,1
1351,AA0xa73,0
1352,AA0xa76,1
1353,AA0xa79,0
1354,AA0xa7a,0
1355,AA0xa7b,1
1356,AA0xa7d,1
1357,AA0xa7e,1
1358,AA0xa80,1
1359,AA0xa83,0
1360,AA0xa84,1
1361,AA0xa89,1
1362,AA0xa8a,0
1363,AA0xa91,1
1364,AA0xa94,1
1365,AA0xa96,1
1366,AA0xa97,1
1367,AA0xa98,1
1368,AA0xa9b,1
1369,AA0xa9c,1
1370,AA0xa9e,0
1371,AA0xaa0,1
1372,AA0xaa1,1
1373,AA0xaa4,1
1374,AA0xaa6,1
1375,AA0xaa7,1
1376,AA0xaa8,1
1377,AA0xaaa,1
1378,AA0xaac,1
1379,AA0xaad,1
1380,AA0xaae,1
1381,AA0xab2,1
1382,AA0xab3,1
1383,AA0xab4,1
1384,AA0xab6,0
1385,AA0xab7,1
1386,AA0xab8,1
1387,AA0xaba,1
1388,AA0xabc,0
1389,AA0xabd,1
1390,AA0xabf,1
1391,AA0xac0,1
1392,AA0xac1,1
1393,AA0xac6,1
1394,AA0xac7,1
1395,AA0xac8,0
1396,AA0xac9,0
1397,AA0xacb,0
1398,AA0xacc,1
1399,AA0xacd,1
1400,AA0xacf,1
1401,AA0xad2,1
1402,AA0xad4,1
1403,AA0xad6,1
1404,AA0xad7,1
1405,AA0xad8,1
1406,AA0xadb,1
1407,AA0xadd,1
1408,AA0xade,1
1409,AA0xadf,1
1410,AA0xae1,1
1411,AA0xae2,1
1412,AA0xae3,1
1413,AA0xae4,1
1414,AA0xae7,0
1415,AA0xae8,1
1416,AA0xaea,1
1417,AA0xaec,0
1418,AA0xaef,1
1419,AA0xaf0,1
1420,AA0xaf1,0
1421,AA0xaf2,1
1422,AA0xaf3,0
1423,AA0xaf4,1
1424,AA0xaf5,0
1425,AA0xaf6,1
1426,AA0xaf7,1
1427,AA0xaf8,1
1428,AA0xaf9,1
1429,AA0xafe,1
1430,AA0xb00,0
1431,AA0xb01,1
1432,AA0xb02,1
1433,AA0xb05,1
1434,AA0xb09,1
1435,AA0xb0d,0
1436,AA0xb0e,0
1437,AA0xb12,1
1438,AA0xb13,1
1439,AA0xb14,0
1440,AA0xb16,1
1441,AA0xb19,1
1442,AA0xb1a,1
1443,AA0xb1c,0
1444,AA0xb1d,0
1445,AA0xb1f,0
1446,AA0xb20,1
1447,AA0xb21,1
1448,AA0xb22,1
1449,AA0xb23,0
1450,AA0xb24,0
1451,AA0xb27,0
1452,AA0xb2a,0
1453,AA0xb2b,0
1454,AA0xb2e,0
1455,AA0xb2f,0
1456,AA0xb30,0
1457,AA0xb31,1
1458,AA0xb32,0
1459,AA0xb34,1
1460,AA0xb37,0
1461,AA0xb39,0
1462,AA0xb3a,0
1463,AA0xb3b,0
1464,AA0xb3c,0
1465,AA0xb3f,0
1466,AA0xb43,0
1467,AA0xb45,0
1468,AA0xb48,0
1469,AA0xb49,0
1470,AA0xb4a,0
1471,AA0xb4b,0
1472,AA0xb4c,1
1473,AA0xb4d,0
1474,AA0xb4e,1
1475,AA0xb50,0
1476,AA0xb55,0
1477,AA0xb57,0
1478,AA0xb5b,1
1479,AA0xb5c,1
1480,AA0xb5e,1
1481,AA0xb5f,1
1482,AA0xb60,0
1483,AA0xb64,0
1484,AA0xb65,1
1485,AA0xb6b,1
1486,AA0xb6e,0
1487,AA0xb78,1
1488,AA0xb7b,1
1489,AA0xb7c,1
1490,AA0xb80,0
1491,AA0xb82,0
1492,AA0xb84,1
1493,AA0xb86,1
1494,AA0xb89,0
1495,AA0xb8b,0
1496,AA0xb8d,1
1497,AA0xb8e,0
1498,AA0xb8f,1
1499,AA0xb90,1
1500,AA0xb93,1
1501,AA0xb97,1
1502,AA0xb9c,1
1503,AA0xb9e,1
1504,AA0xba1,1
1505,AA0xba2,1
1506,AA0xba3,1
1507,AA0xba4,0
1508,AA0xba7,0
1509,AA0xba8,1
1510,AA0xbac,0
1511,AA0xbad,1
1512,AA0xbae,0
1513,AA0xbb0,1
1514,AA0xbb3,1
1515,AA0xbb4,1
1516,AA0xbb7,1
1517,AA0xbb8,1
1518,AA0xbba,1
1519,AA0xbbc,1
1520,AA0xbc1,0
1521,AA0xbc2,1
1522,AA0xbc5,0
1523,AA0xbc6,0
1524,AA0xbc9,1
1525,AA0xbcb,0
1526,AA0xbcc,0
1527,AA0xbce,1
1528,AA0xbcf,0
1529,AA0xbd0,0
1530,AA0xbd1,0
1531,AA0xbd3,0
1532,AA0xbd4,1
1533,AA0xbd5,0
1534,AA0xbd6,1
1535,AA0xbd7,1
1536,AA0xbdb,1
1537,AA0xbe4,1
1538,AA0xbe5,0
1539,AA0xbe9,1
1540,AA0xbeb,0
1541,AA0xbec,0
1542,AA0xbed,0
1543,AA0xbf1,1
1544,AA0xbf3,0
1545,AA0xbf4,1
1546,AA0xbf6,1
1547,AA0xbf8,1
1548,AA0xbfa,1
1549,AA0xbfb,1
1550,AA0xbfc,1
1551,AA0xbfd,1
1552,AA0xc00,1
1553,AA0xc02,1
1554,AA0xc03,1
1555,AA0xc04,1
1556,AA0xc07,1
1557,AA0xc08,1
1558,AA0xc0b,1
1559,AA0xc0d,1
1560,AA0xc0f,1
1561,AA0xc10,1
1562,AA0xc11,1
1563,AA0xc12,1
1564,AA0xc16,1
1565,AA0xc17,1
1566,AA0xc19,1
1567,AA0xc1a,1
1568,AA0xc1e,1
1569,AA0xc20,1
1570,AA0xc21,1
1571,AA0xc22,0
1572,AA0xc25,0
1573,AA0xc28,0
1574,AA0xc2b,0
1575,AA0xc2c,1
1576,AA0xc2e,1
1577,AA0xc2f,0
1578,AA0xc30,0
1579,AA0xc31,1
1580,AA0xc32,1
1581,AA0xc36,0
1582,AA0xc39,1
1583,AA0xc3b,1
1584,AA0xc3c,0
1585,AA0xc3f,1
1586,AA0xc47,0
1587,AA0xc49,1
1588,AA0xc4a,1
1589,AA0xc4d,1
1590,AA0xc4f,0
1591,AA0xc51,1
1592,AA0xc52,0
1593,AA0xc54,0
1594,AA0xc57,1
1595,AA0xc59,0
1596,AA0xc5c,1
1597,AA0xc5f,1
1598,AA0xc60,0
1599,AA0xc61,0
1600,AA0xc62,0
1601,AA0xc65,0
1602,AA0xc66,0
1603,AA0xc68,0
1604,AA0xc6a,0
1605,AA0xc6f,1
1606,AA0xc70,0
1607,AA0xc71,1
1608,AA0xc72,1
1609,AA0xc74,1
1610,AA0xc75,0
1611,AA0xc78,1
1612,AA0xc79,1
1613,AA0xc7e,0
1614,AA0xc81,0
1615,AA0xc82,0
1616,AA0xc83,0
1617,AA0xc84,0
1618,AA0xc86,0
1619,AA0xc87,0
1620,AA0xc89,0
1621,AA0xc8a,0
1622,AA0xc8b,0
1623,AA0xc8c,0
1624,AA0xc8d,0
1625,AA0xc8e,0
1626,AA0xc91,0
1627,AA0xc92,0
1628,AA0xc97,0
1629,AA0xc98,1
1630,AA0xc99,0
1631,AA0xc9e,0
1632,AA0xca2,0
1633,AA0xca4,0
1634,AA0xca6,0
1635,AA0xca8,0
1636,AA0xca9,0
1637,AA0xcab,0
1638,AA0xcac,0
1639,AA0xcad,0
1640,AA0xcb0,0
1641,AA0xcb5,0
1642,AA0xcb6,0
1643,AA0xcb8,0
1644,AA0xcb9,0
1645,AA0xcbd,0
1646,AA0xcbf,0
1647,AA0xcc2,1
1648,AA0xcc5,0
1649,AA0xcca,0
1650,AA0xccb,1
1651,AA0xcce,0
1652,AA0xcd2,1
1653,AA0xcd3,1
1654,AA0xcd5,0
1655,AA0xcd9,0
1656,AA0xcda,1
1657,AA0xcdb,1
1658,AA0xcdc,1
1659,AA0xcde,1
1660,AA0xcdf,1
1661,AA0xce1,0
1662,AA0xce3,0
1663,AA0xce6,0
1664,AA0xceb,1
1665,AA0xcef,0
1666,AA0xcf1,1
1667,AA0xcf2,1
1668,AA0xcf3,1
1669,AA0xcf5,1
1670,AA0xcf9,1
1671,AA0xcfa,1
1672,AA0xcfe,0
1673,AA0xcff,1
1674,AA0xd00,1
1675,AA0xd01,1
1676,AA0xd02,1
1677,AA0xd03,1
1678,AA0xd04,1
1679,AA0xd05,0
1680,AA0xd07,1
1681,AA0xd09,1
1682,AA0xd0a,1
1683,AA0xd0c,1
1684,AA0xd10,0
1685,AA0xd11,0
1686,AA0xd12,1
1687,AA0xd16,1
1688,AA0xd18,1
1689,AA0xd19,0
1690,AA0xd1b,1
1691,AA0xd1c,1
1692,AA0xd1d,0
1693,AA0xd1e,1
1694,AA0xd1f,0
1695,AA0xd20,0
1696,AA0xd22,1
1697,AA0xd28,0
1698,AA0xd29,1
1699,AA0xd2a,0
1700,AA0xd2b,0
1701,AA0xd2c,1
1702,AA0xd38,1
1703,AA0xd39,0
1704,AA0xd3a,1
1705,AA0xd40,0
1706,AA0xd44,0
1707,AA0xd46,0
1708,AA0xd47,1
1709,AA0xd48,0
1710,AA0xd4f,0
1711,AA0xd50,0
1712,AA0xd51,0
1713,AA0xd52,0
1714,AA0xd53,0
1715,AA0xd57,0
1716,AA0xd59,0
1717,AA0xd5b,0
1718,AA0xd5d,1
1719,AA0xd5e,0
1720,AA0xd63,0
1721,AA0xd64,1
1722,AA0xd65,0
1723,AA0xd66,0
1724,AA0xd68,0
1725,AA0xd69,0
1726,AA0xd6a,0
1727,AA0xd6c,0
1728,AA0xd6d,0
1729,AA0xd72,0
1730,AA0xd75,0
1731,AA0xd78,0
1732,AA0xd7b,0
1733,AA0xd7e,0
1734,AA0xd7f,0
1735,AA0xd81,1
1736,AA0xd82,0
1737,AA0xd83,1
1738,AA0xd84,0
1739,AA0xd86,0
1740,AA0xd89,0
1741,AA0xd8a,0
1742,AA0xd8b,0
1743,AA0xd8c,1
1744,AA0xd90,0
1745,AA0xd93,1
1746,AA0xd99,1
1747,AA0xd9a,0
1748,AA0xd9c,0
1749,AA0xd9e,1
1750,AA0xd9f,1
1751,AA0xda1,1
1752,AA0xda3,1
1753,AA0xda5,0
1754,AA0xda6,1
1755,AA0xda7,1
1756,AA0xda8,1
1757,AA0xda9,1
1758,AA0xdab,0
1759,AA0xdb3,1
1760,AA0xdb4,1
1761,AA0xdb5,0
1762,AA0xdb6,1
1763,AA0xdb8,1
1764,AA0xdba,0
1765,AA0xdbf,0
1766,AA0xdc1,0
1767,AA0xdc4,1
1768,AA0xdc6,0
1769,AA0xdc9,1
1770,AA0xdcc,1
1771,AA0xdd4,1
1772,AA0xdd5,1
1773,AA0xdd7,1
1774,AA0xdde,0
1775,AA0xddf,1
1776,AA0xde0,1
1777,AA0xde1,0
1778,AA0xde4,1
1779,AA0xde7,1
1780,AA0xde8,1
1781,AA0xde9,1
1782,AA0xdea,1
1783,AA0xdeb,0
1784,AA0xdec,1
1785,AA0xded,1
1786,AA0xdef,0
1787,AA0xdf0,1
1788,AA0xdf2,1
1789,AA0xdfb,0
1790,AA0xdfc,1
1791,AA0xdfd,1
1792,AA0xdfe,0
1793,AA0xe02,1
1794,AA0xe03,0
1795,AA0xe04,1
1796,AA0xe08,0
1797,AA0xe0b,1
1798,AA0xe0d,0
1799,AA0xe0e,1
1800,AA0xe0f,0
1801,AA0xe11,0
1802,AA0xe13,1
1803,AA0xe1d,0
1804,AA0xe1f,0
1805,AA0xe21,1
1806,AA0xe22,1
1807,AA0xe23,1
1808,AA0xe24,0
1809,AA0xe26,0
1810,AA0xe27,1
1811,AA0xe28,0
1812,AA0xe2a,1
1813,AA0xe2b,0
1814,AA0xe2e,1
1815,AA0xe2f,1
1816,AA0xe31,1
1817,AA0xe33,1
1818,AA0xe35,0
1819,AA0xe36,1
1820,AA0xe39,1
1821,AA0xe3c,0
1822,AA0xe3e,0
1823,AA0xe3f,1
1824,AA0xe40,0
1825,AA0xe41,1
1826,AA0xe43,1
1827,AA0xe44,1
1828,AA0xe46,0
1829,AA0xe4a,0
1830,AA0xe4b,1
1831,AA0xe4d,1
1832,AA0xe4f,0
1833,AA0xe50,0
1834,AA0xe51,1
1835,AA0xe54,1
1836,AA0xe55,0
1837,AA0xe58,1
1838,AA0xe59,0
1839,AA0xe5b,1
1840,AA0xe5c,0
1841,AA0xe5f,0
1842,AA0xe66,1
1843,AA0xe69,1
1844,AA0xe6b,1
1845,AA0xe6c,0
1846,AA0xe6d,0
1847,AA0xe71,1
1848,AA0xe72,1
1849,AA0xe74,0
1850,AA0xe76,0
1851,AA0xe78,1
1852,AA0xe79,1
1853,AA0xe80,0
1854,AA0xe81,1
1855,AA0xe82,0
1856,AA0xe83,1
1857,AA0xe84,1
1858,AA0xe85,1
1859,AA0xe86,0
1860,AA0xe87,0
1861,AA0xe88,1
1862,AA0xe8a,1
1863,AA0xe8e,1
1864,AA0xe8f,1
1865,AA0xe90,1
1866,AA0xe92,1
1867,AA0xe95,1
1868,AA0xe96,1
1869,AA0xe9c,0
1870,AA0xe9d,1
1871,AA0xea1,1
1872,AA0xea3,1
1873,AA0xea4,1
1874,AA0xea8,1
1875,AA0xeab,1
1876,AA0xeb0,1
1877,AA0xeb2,1
1878,AA0xeb4,1
1879,AA0xeba,1
1880,AA0xec0,1
1881,AA0xec1,1
1882,AA0xec2,1
1883,AA0xec4,0
1884,AA0xec5,1
1885,AA0xec7,1
1886,AA0xec8,0
1887,AA0xec9,1
1888,AA0xecc,0
1889,AA0xecd,0
1890,AA0xece,1
1891,AA0xecf,0
1892,AA0xed0,1
1893,AA0xed1,0
1894,AA0xed2,1
1895,AA0xed4,1
1896,AA0xed6,0
1897,AA0xed8,1
1898,AA0xed9,1
1899,AA0xeda,1
1900,AA0xedb,1
1901,AA0xedd,0
1902,AA0xede,1
1903,AA0xedf,0
1904,AA0xee2,1
1905,AA0xee7,1
1906,AA0xeea,1
1907,AA0xeed,1
1908,AA0xeef,1
1909,AA0xef0,1
1910,AA0xef1,1
1911,AA0xef5,1
1912,AA0xef7,0
1913,AA0xefb,1
1914,AA0xefe,0
1915,AA0xeff,0
1916,AA0xf00,0
1917,AA0xf02,1
1918,AA0xf05,0
1919,AA0xf07,0
1920,AA0xf08,0
1921,AA0xf0b,1
1922,AA0xf0e,0
1923,AA0xf12,1
1924,AA0xf15,0
1925,AA0xf17,0
1926,AA0xf19,0
1927,AA0xf1b,0
1928,AA0xf1c,0
1929,AA0xf1e,1
1930,AA0xf1f,1
1931,AA0xf21,1
1932,AA0xf24,1
1933,AA0xf27,0
1934,AA0xf29,0
1935,AA0xf2d,1
1936,AA0xf2e,1
1937,AA0xf30,0
1938,AA0xf31,1
1939,AA0xf32,0
1940,AA0xf36,0
1941,AA0xf37,0
1942,AA0xf3b,1
1943,AA0xf3c,0
1944,AA0xf3d,1
1945,AA0xf3e,1
1946,AA0xf40,1
1947,AA0xf41,1
1948,AA0xf42,1
1949,AA0xf45,1
1950,AA0xf46,0
1951,AA0xf47,1
1952,AA0xf4b,1
1953,AA0xf4c,0
1954,AA0xf4e,1
1955,AA0xf4f,0
1956,AA0xf51,0
1957,AA0xf54,1
1958,AA0xf55,1
1959,AA0xf56,1
1960,AA0xf57,1
1961,AA0xf5c,0
1962,AA0xf5d,1
1963,AA0xf5e,0
1964,AA0xf5f,1
1965,AA0xf60,1
1966,AA0xf62,1
1967,AA0xf67,1
1968,AA0xf6c,1
1969,AA0xf6d,1
1970,AA0xf6e,0
1971,AA0xf6f,0
1972,AA0xf71,1
1973,AA0xf72,1
1974,AA0xf73,1
1975,AA0xf74,0
1976,AA0xf75,1
1977,AA0xf77,1
1978,AA0xf79,1
1979,AA0xf7a,1
1980,AA0xf7d,1
1981,AA0xf7e,1
1982,AA0xf80,1
1983,AA0xf82,1
1984,AA0xf86,1
1985,AA0xf87,1
1986,AA0xf89,1
1987,AA0xf8a,1
1988,AA0xf8b,1
1989,AA0xf91,1
1990,AA0xf92,1
1991,AA0xf95,1
1992,AA0xf99,1
1993,AA0xf9b,1
1994,AA0xf9d,1
1995,AA0xf9e,1
1996,AA0xf9f,1
1997,AA0xfa0,1
1998,AA0xfa1,1
1999,AA0xfa2,1
2000,AA0xfa7,1
2001,AA0xfa9,1
2002,AA0xfaa,1
2003,AA0xfac,1
2004,AA0xfaf,1
2005,AA0xfb0,1
2006,AA0xfb3,1
2007,AA0xfb5,1
2008,AA0xfb6,1
2009,AA0xfb7,1
2010,AA0xfb8,1
2011,AA0xfb9,1
2012,AA0xfbe,1
2013,AA0xfbf,1
2014,AA0xfc2,1
2015,AA0xfc3,1
2016,AA0xfc4,1
2017,AA0xfc8,1
2018,AA0xfca,1
2019,AA0xfcb,1
2020,AA0xfcf,1
2021,AA0xfd1,0
2022,AA0xfd3,1
2023,AA0xfd4,1
2024,AA0xfd5,1
2025,AA0xfd7,1
2026,AA0xfd8,1
2027,AA0xfd9,1
2028,AA0xfdd,1
2029,AA0xfde,1
2030,AA0xfe3,1
2031,AA0xfe4,1
2032,AA0xfe5,1
2033,AA0xfe6,1
2034,AA0xfe7,1
2035,AA0xfe9,1
2036,AA0xfeb,0
2037,AA0xfef,1
2038,AA0xff1,1
2039,AA0xff2,1
2040,AA0xff3,1
2041,AA0xff4,1
2042,AA0xff5,1
2043,AA0xff6,1
2044,AA0xff8,1
2045,AA0xff9,1
2046,AA0xffa,1
2047,AA0xffb,1
2048,AA0xffe,1
2049,A0x1000,1
2050,A0x1002,1
2051,A0x1006,1
2052,A0x1007,1
2053,A0x1008,1
2054,A0x100a,1
2055,A0x100b,1
2056,A0x100c,1
2057,A0x100d,1
2058,A0x100e,1
2059,A0x100f,1
2060,A0x1010,1
2061,A0x1011,1
2062,A0x1013,1
2063,A0x1014,1
2064,A0x1016,1
2065,A0x1017,1
2066,A0x1019,1
2067,A0x101b,1
2068,A0x101f,1
2069,A0x1020,1
2070,A0x1023,1
2071,A0x1024,1
2072,A0x1027,1
2073,A0x1029,1
2074,A0x1030,1
2075,A0x1032,1
2076,A0x1033,1
2077,A0x1036,1
2078,A0x1037,1
2079,A0x1038,1
2080,A0x1039,0
2081,A0x103a,0
2082,A0x103d,1
2083,A0x103e,1
2084,A0x1040,1
2085,A0x1042,1
2086,A0x1045,1
2087,A0x1047,1
2088,A0x1049,1
2089,A0x104a,1
2090,A0x104b,1
2091,A0x104c,1
2092,A0x104f,1
2093,A0x1050,1
2094,A0x1051,1
2095,A0x1052,1
2096,A0x1053,1
2097,A0x1054,0
2098,A0x1058,1
2099,A0x1059,1
2100,A0x105a,1
2101,A0x105b,1
2102,A0x105d,1
2103,A0x1060,1
2104,A0x1061,1
2105,A0x1064,1
2106,A0x1066,1
2107,A0x1067,1
2108,A0x1068,1
2109,A0x106a,1
2110,A0x106f,1
2111,A0x1070,1
2112,A0x1072,1
2113,A0x1073,1
2114,A0x1075,1
2115,A0x1076,1
2116,A0x107a,1
2117,A0x107c,1
2118,A0x107d,1
2119,A0x1080,1
2120,A0x1081,1
2121,A0x1083,1
2122,A0x1087,1
2123,A0x1088,1
2124,A0x1089,1
2125,A0x108a,1
2126,A0x108b,1
2127,A0x108d,1
2128,A0x1091,1
2129,A0x1092,1
2130,A0x1094,1
2131,A0x1096,1
2132,A0x1097,1
2133,A0x1098,1
2134,A0x1099,1
2135,A0x109a,1
2136,A0x109b,1
2137,A0x109c,1
2138,A0x109d,1
2139,A0x109f,1
2140,A0x10a0,1
2141,A0x10a2,1
2142,A0x10a3,1
2143,A0x10a7,1
2144,A0x10ae,1
2145,A0x10b0,1
2146,A0x10b1,1
2147,A0x10b3,1
2148,A0x10b6,1
2149,A0x10b8,1
2150,A0x10bb,1
2151,A0x10bc,1
2152,A0x10bd,1
2153,A0x10c0,1
2154,A0x10c2,1
2155,A0x10c3,1
2156,A0x10c4,1
2157,A0x10c7,1
2158,A0x10c8,1
2159,A0x10ca,1
2160,A0x10cc,1
2161,A0x10cd,1
2162,A0x10ce,1
2163,A0x10d0,1
2164,A0x10d2,1
2165,A0x10d5,1
2166,A0x10dc,1
2167,A0x10dd,1
2168,A0x10df,1
2169,A0x10e0,1
2170,A0x10e7,1
2171,A0x10e8,1
2172,A0x10eb,1
2173,A0x10ef,1
2174,A0x10f2,1
2175,A0x10f3,1
2176,A0x10f4,1
2177,A0x10f5,1
2178,A0x10f6,1
2179,A0x10fa,1
2180,A0x10fc,1
2181,A0x10fd,1
2182,A0x10fe,1
2183,A0x1102,1
2184,A0x1103,1
2185,A0x1106,1
2186,A0x110b,1
2187,A0x110c,1
2188,A0x110d,1
2189,A0x110e,1
2190,A0x1110,1
2191,A0x1117,1
2192,A0x1118,1
2193,A0x1119,1
2194,A0x111a,1
2195,A0x111d,1
2196,A0x111f,1
2197,A0x1120,1
2198,A0x1124,1
2199,A0x1125,1
2200,A0x1127,1
2201,A0x112b,1
2202,A0x112c,1
2203,A0x112d,1
2204,A0x112f,1
2205,A0x1130,1
2206,A0x1132,1
2207,A0x1135,1
2208,A0x1136,1
2209,A0x1137,1
2210,A0x113a,1
2211,A0x113e,1
2212,A0x1140,1
2213,A0x1142,1
2214,A0x1143,1
2215,A0x1144,1
2216,A0x1148,1
2217,A0x1149,0
2218,A0x114c,1
2219,A0x1152,1
2220,A0x115c,1
2221,A0x115d,1
2222,A0x115e,1
2223,A0x115f,1
2224,A0x1161,1
2225,A0x1162,1
2226,A0x1164,1
2227,A0x1166,1
2228,A0x1167,1
2229,A0x116e,1
2230,A0x1170,1
2231,A0x1172,1
2232,A0x1173,1
2233,A0x1174,1
2234,A0x1177,1
2235,A0x117d,1
2236,A0x117e,1
2237,A0x1180,1
2238,A0x1183,1
2239,A0x1188,1
2240,A0x118b,1
2241,A0x1190,1
2242,A0x1195,1
2243,A0x1197,1
2244,A0x1198,1
2245,A0x119d,1
2246,A0x119f,1
2247,A0x11a1,1
2248,A0x11a2,1
2249,A0x11a6,0
2250,A0x11a9,1
2251,A0x11ab,1
2252,A0x11ae,1
2253,A0x11af,1
2254,A0x11b0,1
2255,A0x11b1,1
2256,A0x11b2,1
2257,A0x11b6,1
2258,A0x11ba,1
2259,A0x11bc,1
2260,A0x11be,1
2261,A0x11bf,1
2262,A0x11c0,1
2263,A0x11c2,1
2264,A0x11c4,1
2265,A0x11c5,1
2266,A0x11c6,1
2267,A0x11c7,1
2268,A0x11c9,1
2269,A0x11cf,1
2270,A0x11d0,1
2271,A0x11d2,1
2272,A0x11d3,1
2273,A0x11d5,1
2274,A0x11d6,1
2275,A0x11d7,1
2276,A0x11d8,1
2277,A0x11db,1
2278,A0x11dc,1
2279,A0x11e0,1
2280,A0x11e1,1
2281,A0x11e2,1
2282,A0x11e5,1
2283,A0x11ec,1
2284,A0x11ee,1
2285,A0x11f3,1
2286,A0x11f5,0
2287,A0x11f8,1
2288,A0x11f9,1
2289,A0x11fa,1
2290,A0x11fb,1
2291,A0x11fc,1
2292,A0x11ff,1
2293,A0x1200,1
2294,A0x1201,1
2295,A0x1202,1
2296,A0x1203,1
2297,A0x1204,1
2298,A0x1208,1
2299,A0x120a,1
2300,A0x120e,1
2301,A0x120f,1
2302,A0x1210,0
2303,A0x1211,1
2304,A0x1213,1
2305,A0x1214,1
2306,A0x1217,1
2307,A0x121b,1
2308,A0x121c,1
2309,A0x121d,1
2310,A0x121e,1
2311,A0x1220,1
2312,A0x1222,1
2313,A0x1223,1
2314,A0x1227,1
2315,A0x1228,1
2316,A0x1230,1
2317,A0x1231,1
2318,A0x1233,0
2319,A0x1234,1
2320,A0x1235,1
2321,A0x1236,1
2322,A0x1237,1
2323,A0x123a,1
2324,A0x123c,1
2325,A0x123d,1
2326,A0x1242,1
2327,A0x1246,1
2328,A0x1249,1
2329,A0x124a,1
2330,A0x124b,1
2331,A0x124c,1
2332,A0x124f,1
2333,A0x1250,0
2334,A0x1253,1
2335,A0x1254,1
2336,A0x1256,1
2337,A0x125e,1
2338,A0x1262,1
2339,A0x1263,1
2340,A0x1268,1
2341,A0x1269,1
2342,A0x126c,1
2343,A0x126d,1
2344,A0x126e,1
2345,A0x1270,1
2346,A0x127a,1
2347,A0x127b,1
2348,A0x127c,1
2349,A0x127d,1
2350,A0x127e,1
2351,A0x127f,1
2352,A0x1281,1
2353,A0x1282,1
2354,A0x1285,1
2355,A0x1286,1
2356,A0x1288,1
2357,A0x1289,1
2358,A0x128b,1
2359,A0x128c,1
2360,A0x1290,1
2361,A0x1292,0
2362,A0x1293,1
2363,A0x1295,1
2364,A0x129a,0
2365,A0x129f,1
2366,A0x12a2,1
2367,A0x12a5,1
2368,A0x12a6,1
2369,A0x12a7,1
2370,A0x12a8,1
2371,A0x12aa,1
2372,A0x12ad,1
2373,A0x12ae,1
2374,A0x12b3,1
2375,A0x12b7,1
2376,A0x12b9,1
2377,A0x12bb,1
2378,A0x12be,1
2379,A0x12bf,1
2380,A0x12c0,1
2381,A0x12c4,0
2382,A0x12c8,1
2383,A0x12ca,1
2384,A0x12cd,1
2385,A0x12ce,1
2386,A0x12cf,1
2387,A0x12d0,1
2388,A0x12d2,1
2389,A0x12d3,1
2390,A0x12d4,1
2391,A0x12d5,1
2392,A0x12d7,1
2393,A0x12d9,1
2394,A0x12da,1
2395,A0x12db,1
2396,A0x12de,1
2397,A0x12e0,1
2398,A0x12e1,1
2399,A0x12e3,1
2400,A0x12e4,1
2401,A0x12e5,1
2402,A0x12e6,1
2403,A0x12eb,1
2404,A0x12ed,1
2405,A0x12f0,1
2406,A0x12f3,1
